suite,case,family,engine,method,shot_branching_enable,repeat,status,qubits,iterations,structure_ops,shots,seed,compile_seconds,wall_seconds,symbolic_build_seconds,sampling_seconds,branch_outcomes,bdd_peak_nodes,peak_rss_mib,observed_outcomes,error
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,1,20260812,0.054222207982093096,0.002202083996962756,,,,,97.140625,1,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,1,20260812,0.053253791003953665,0.0019055829616263509,,,,,96.5,1,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,1,20260812,0.0512989170383662,0.0017944579594768584,,,,,96.984375,1,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,1,ok,2,1,5,1,20260812,0.050959000014699996,0.002166541002225131,,,,,97.09375,1,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,2,ok,2,1,5,1,20260812,0.04777870897669345,0.0018675830215215683,,,,,97.453125,1,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,3,ok,2,1,5,1,20260812,0.048003500036429614,0.0018252080189995468,,,,,97.453125,1,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,1,20260812,0.009405875054653734,0.03926108399173245,0.0391031660255976,1.4041026588529348e-05,2,,163.59375,1,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,1,20260812,0.009912125009577721,0.04041570797562599,0.04025404195999727,1.4459015801548958e-05,2,,164.25,1,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,1,20260812,0.01002137502655387,0.038691333029419184,0.038494458014611155,1.2000033166259527e-05,2,,172.140625,1,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,10,20260812,0.048755792027805,0.0020706659997813404,,,,,97.078125,2,
